path,label,class_name
cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_195.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_75.png,0,Uninfected
cell_images/Parasitized/C187P148NThinF_IMG_20151203_154503_cell_156.png,1,Parasitized
cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_84.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_9.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_10.png,1,Parasitized
cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_121.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105018_cell_109.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_108.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_120.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_102823_cell_81.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_154.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_6.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_125.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_119.png,0,Uninfected
cell_images/Parasitized/C50P11thinF_IMG_20150724_115749_cell_177.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_13.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_2.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_177.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_139.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_40.png,0,Uninfected
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133538_cell_9.png,0,Uninfected
cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_126.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_155.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_10.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_122.png,1,Parasitized
cell_images/Uninfected/C239ThinF_IMG_20151127_113202_cell_273.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_225.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_128.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_56.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_222.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_125057_cell_149.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_9.png,1,Parasitized
cell_images/Parasitized/C87P48ThinF_IMG_20150820_132514_cell_199.png,1,Parasitized
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_83.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_150.png,1,Parasitized
cell_images/Uninfected/C80P41ThinF_IMG_20150817_111544_cell_26.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_52.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_160256_cell_67.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_141.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_226.png,1,Parasitized
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_281.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_110.png,0,Uninfected
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_16.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_134953_cell_23.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_165.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_122.png,1,Parasitized
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_163.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_154.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_113006_cell_14.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_14.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_127.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_71.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_113157_cell_151.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_176.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_30.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_206.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_190.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_45.png,1,Parasitized
cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_184.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_3.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_15.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_165.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_227.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_22.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122327_cell_28.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_137.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_158.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_143.png,1,Parasitized
cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_4.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_84.png,0,Uninfected
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_103.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_217.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_155026_cell_119.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_19.png,1,Parasitized
cell_images/Uninfected/C165P126ThinF_IMG_20151117_173346_cell_143.png,0,Uninfected
cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_33.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_120.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155947_cell_90.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_72.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_110.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_46.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_151.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_161859_cell_21.png,0,Uninfected
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102405_cell_9.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_170.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_86.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_151.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_84.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_97.png,1,Parasitized
cell_images/Uninfected/C233ThinF_IMG_20151112_160129_cell_44.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164754_cell_160.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_194.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_26.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_151646_cell_97.png,0,Uninfected
cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_65.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_33.png,1,Parasitized
cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_167.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_224909_cell_15.png,0,Uninfected
cell_images/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_51.png,0,Uninfected
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154050_cell_179.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_149.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_30.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_98.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_58.png,0,Uninfected
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_23.png,0,Uninfected
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154714_cell_186.png,1,Parasitized
cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_26.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_192.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_45.png,0,Uninfected
cell_images/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_76.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_22.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_187.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_138.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_74.png,0,Uninfected
cell_images/Uninfected/C79P40ThinF_IMG_20150817_104316_cell_66.png,0,Uninfected
cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_162.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_146.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_200.png,1,Parasitized
cell_images/Parasitized/C87P48ThinF_IMG_20150820_132327_cell_182.png,1,Parasitized
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_55.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_115651_cell_17.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_155.png,1,Parasitized
cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_185.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_158.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_119.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_103.png,1,Parasitized
cell_images/Parasitized/C90P51ThinF_IMG_20150821_120044_cell_238.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_108.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_130549_cell_145.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_30.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_180.png,1,Parasitized
cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_115.png,0,Uninfected
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_170.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112445_cell_195.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_213.png,0,Uninfected
cell_images/Uninfected/C169P130ThinF_IMG_20151119_143039_cell_182.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160438_cell_29.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_172849_cell_119.png,0,Uninfected
cell_images/Parasitized/C159P120ThinF_IMG_20151115_190812_cell_247.png,1,Parasitized
cell_images/Parasitized/C111P72ThinF_IMG_20150930_113049_cell_166.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_21.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_6.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_142514_cell_85.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205828_cell_96.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_110.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_55.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_119.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_154.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173453_cell_86.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_133.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_112.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_25.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_124.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_110.png,1,Parasitized
cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_249.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105437_cell_219.png,0,Uninfected
cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_24.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_127.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_157.png,1,Parasitized
cell_images/Parasitized/C146P107ThinF_IMG_20151018_140044_cell_216.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_131.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135613_cell_8.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104728_cell_129.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_50.png,0,Uninfected
cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_61.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_8.png,0,Uninfected
cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_166.png,0,Uninfected
cell_images/Parasitized/C102P63ThinF_IMG_20150918_162051_cell_147.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162641_cell_150.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_151.png,1,Parasitized
cell_images/Parasitized/C126P87ThinF_IMG_20151004_105342_cell_119.png,1,Parasitized
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_272.png,1,Parasitized
cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_143.png,1,Parasitized
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120957_cell_112.png,0,Uninfected
cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_66.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112759_cell_110.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141308_cell_18.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_68.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121053_cell_176.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_83.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_62.png,0,Uninfected
cell_images/Uninfected/C4thin_original_IMG_20150608_165540_cell_62.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124608_cell_171.png,0,Uninfected
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153819_cell_43.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_17.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_148.png,1,Parasitized
cell_images/Parasitized/C102P63ThinF_IMG_20150918_162155_cell_133.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162648_cell_2.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_167.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_150.png,1,Parasitized
cell_images/Uninfected/C33P1thinF_IMG_20150619_114756a_cell_157.png,0,Uninfected
cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_252.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_160.png,1,Parasitized
cell_images/Parasitized/C145P106ThinF_IMG_20151016_154921_cell_146.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_167.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_18.png,1,Parasitized
cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_78.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_32.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_33.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_209.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_52.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_167.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163120_cell_160.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_48.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_13.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_116.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_94.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_114.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_9.png,1,Parasitized
cell_images/Uninfected/C5NThinF_IMG_20150609_122108_cell_29.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_19.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_127.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_69.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_82.png,0,Uninfected
cell_images/Parasitized/C77P38ThinF_IMG_20150602_111510_cell_128.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_178.png,1,Parasitized
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_175.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_154.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_140.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_114951_cell_16.png,0,Uninfected
cell_images/Parasitized/C157P118ThinF_IMG_20151115_162818_cell_184.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_104919_cell_88.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_110.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_135.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_179.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_245.png,1,Parasitized
cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_190.png,0,Uninfected
cell_images/Parasitized/C150P111ThinF_IMG_20151115_115922_cell_220.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_31.png,1,Parasitized
