path,label,class_name
cell_images/Uninfected/C53P14thinF_IMG_20150726_120600_cell_104.png,0,Uninfected
cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_160.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_107.png,1,Parasitized
cell_images/Parasitized/C187P148NThinF_IMG_20151203_154503_cell_155.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_43.png,1,Parasitized
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_123.png,0,Uninfected
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_230.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_111.png,1,Parasitized
cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_56.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_118.png,1,Parasitized
cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_188.png,1,Parasitized
cell_images/Parasitized/C37BP2_thinF_IMG_20150620_131423a_cell_94.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_223.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_7.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_162.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_24.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_39.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_69.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_127.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_156.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155947_cell_5.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_148.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_109.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_78.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_144.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_11.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_16.png,0,Uninfected
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153436_cell_108.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_10.png,1,Parasitized
cell_images/Parasitized/C187P148NThinF_IMG_20151203_152841_cell_161.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_92.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_159.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210938_cell_36.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_47.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_77.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_10.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_268.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_148.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_114.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_65.png,1,Parasitized
cell_images/Uninfected/C117P78ThinF_IMG_20150930_214941_cell_46.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_127.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_206.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_141.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_27.png,1,Parasitized
cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_147.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_118.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_112.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_29.png,1,Parasitized
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_208.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_196.png,0,Uninfected
cell_images/Parasitized/C166P127ThinF_IMG_20151117_195030_cell_220.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_197.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172537_cell_107.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_105043_cell_10.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_115.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_110834_cell_97.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_161.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_192.png,1,Parasitized
cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_79.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_71.png,1,Parasitized
cell_images/Uninfected/C81P42ThinF_IMG_20150817_120856_cell_151.png,0,Uninfected
cell_images/Uninfected/C77P38ThinF_IMG_20150601_155125_cell_56.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_17.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_159.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143129_cell_99.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_118.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_111.png,1,Parasitized
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163452_cell_207.png,1,Parasitized
cell_images/Parasitized/C76P37ThinF_IMG_20150815_165356_cell_181.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_47.png,0,Uninfected
cell_images/Uninfected/C175P136NThinF_IMG_20151127_141325_cell_88.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_6.png,1,Parasitized
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154326_cell_183.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_154243_cell_19.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163120_cell_124.png,0,Uninfected
cell_images/Uninfected/C5NThinF_IMG_20150609_122034_cell_146.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111723_cell_39.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_174.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_18.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_170.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_107.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_111.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_28.png,0,Uninfected
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_25.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_117.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_113.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_107.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_93.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_236.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_174.png,1,Parasitized
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132811_cell_23.png,0,Uninfected
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_147.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_128.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_102.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_162010_cell_69.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_31.png,1,Parasitized
cell_images/Uninfected/C5NThinF_IMG_20150609_122108_cell_52.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_28.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_20.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_34.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_184.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_107.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_97.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141351_cell_75.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_70.png,1,Parasitized
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120111_cell_1.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171530_cell_34.png,0,Uninfected
cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_156.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_91.png,1,Parasitized
cell_images/Parasitized/C102P63ThinF_IMG_20150918_161508_cell_194.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_95.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131255_cell_150.png,0,Uninfected
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_127.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_93.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_79.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_16.png,1,Parasitized
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_159.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_89.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171242_cell_84.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_66.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_59.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_128.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_2.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_92.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_219.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_185541_cell_41.png,0,Uninfected
cell_images/Uninfected/C45P6ThinF_IMG_20151130_154725_cell_139.png,0,Uninfected
cell_images/Uninfected/C140P101ThinF_IMG_20151005_211735_cell_89.png,0,Uninfected
cell_images/Uninfected/C182P143NThinF_IMG_20151201_171836_cell_79.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_17.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_125.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_1.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_209.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_182.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_188.png,1,Parasitized
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164702_cell_73.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_149.png,1,Parasitized
cell_images/Uninfected/C158P119ThinF_IMG_20151115_181136_cell_91.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_104.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_134.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_230.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_116.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_262.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_181.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_160.png,1,Parasitized
cell_images/Parasitized/C169P130ThinF_IMG_20151119_144354_cell_273.png,1,Parasitized
cell_images/Uninfected/C234ThinF_IMG_20151112_162759_cell_199.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_163815_cell_183.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_149.png,1,Parasitized
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_91.png,0,Uninfected
cell_images/Uninfected/C140P101ThinF_IMG_20151005_205922_cell_52.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_108.png,1,Parasitized
cell_images/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_81.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155557_cell_5.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_83.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112518_cell_11.png,0,Uninfected
cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_89.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_79.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_152521_cell_50.png,0,Uninfected
cell_images/Uninfected/C104P65ThinF_IMG_20150918_171751_cell_105.png,0,Uninfected
cell_images/Parasitized/C153P114ThinF_IMG_20151115_135832_cell_287.png,1,Parasitized
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_117.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_188.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_131.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_153.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_18.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_14.png,0,Uninfected
cell_images/Uninfected/C162P123ThinF_IMG_20151116_102751_cell_85.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_160529_cell_46.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_177.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_73.png,0,Uninfected
cell_images/Parasitized/C178P139NThinF_IMG_20151201_153246_cell_156.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_126.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_82.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_225.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_45.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_140.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_32.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_189.png,1,Parasitized
cell_images/Uninfected/C117P78ThinF_IMG_20150930_214317_cell_87.png,0,Uninfected
